plant15/processed_h5/0hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/0hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/12hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/12hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/16hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/16hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/20hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/20hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/24hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/24hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/28hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/28hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/32hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/32hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/36hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/36hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/40hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/40hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/44hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/44hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/48hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/48hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/4hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/4hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/52hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/52hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
